,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 14 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4007,2018-04-24,319.22000099999997,320.25,302.309998,307.019989,307.019989,13893200,318.91099850000006,311.4235708571426,305.26954640909105,300.3499859591517,339.35147363264144,271.18761918554065,277.1386167476556,250.78443042901446,320.41853806350275,10.513598476819531,8.217240224358648,49.262268829727695,17.940001999999993,12.581852661279418,298.31444001616177,-11.670012999999983,306.0135417103637,-162133824.61159977,19.900014040848305,1.9600120408483122,52.95855742971389,70.30850035941903,-95.89871870638854,-0.47491744984197837,-6598123.114144574,1230415152.1021874,309.8599956666667,305.6963630151515,16.885908636363634,16.438292784745705,309.15483050324013
4008,2018-04-25,306.369995,309.980011,292.619995,305.76001,305.76001,14919700,319.11999820000005,312.2657143571426,305.4886376818183,300.59589614282663,339.5158616152436,271.46141374839306,278.2048567201634,252.0308134422485,319.2039317102383,10.079751530337193,9.833331423076515,48.63432735752214,17.360015999999973,12.799041903948535,297.6628722881544,-1.259978999999987,2064.7904343195114,-18798508.68629981,9.384114857173358,-7.975901142826615,51.0946833347915,63.90389468454318,-85.95938140649001,0.5138252176726134,7666118.100110089,1238081270.2022974,302.786672,305.66136353030305,16.885908636363634,-11.349469320679296,307.7272523499464
4009,2018-04-26,310.0,316.630005,305.579987,313.980011,313.980011,9266700,319.5929993000001,314.06071471428544,305.19909245454556,301.20426499997086,338.80215803499607,271.59602687409506,279.25028436924555,253.26806212074837,319.13000401292425,12.613130199216991,11.294549282050923,52.85635579663278,11.050017999999966,12.719540817405418,297.90137554778374,8.220000999999968,-1858.170825704381,76172283.2666997,15.425740000029123,4.375722000029157,63.25444704842188,63.68741213916942,-67.46331145455784,0.5203638582308191,4822055.765067532,1242903325.967365,312.06333433333333,305.55242410606064,16.885908636363634,25.705497475180813,310.15215988559584
4010,2018-04-27,316.25,317.450012,306.5,311.76001,311.76001,7074400,319.6040009000001,315.6200016428569,305.7022746363637,301.6840715908813,339.3538934261368,272.05065584659064,280.270001970229,254.4954230229975,318.7376318849544,11.800131934656676,12.150254198717619,51.62225362098959,10.950012000000015,12.639107689341536,298.1426749319754,-2.220000999999968,3033.024351324473,-15705175.074399773,15.765940409118741,4.815928409118726,59.970422191974436,62.44841549010442,-64.70586434861183,-0.03926863276496588,-277802.0156324746,1242625523.9517326,311.9033406666667,305.7815154090909,16.885908636363634,24.169364683135814,310.86475174643834
4011,2018-04-30,311.070007,317.880005,310.119995,312.459991,312.459991,6088800,320.0720001000001,316.6478576428568,306.9154565454546,302.17388610947756,339.4621438608609,274.3687692300483,281.2656330674675,255.71225075229157,318.43700987832176,11.703563376762103,12.19621579487142,52.002782591529325,7.760009999999966,12.417330521644192,298.80800643506745,0.6999809999999798,1734.1657849689377,4262044.312799877,15.706118890522418,7.946108890522453,61.005896952139366,61.96757597744941,-46.07587111223272,-0.3969090246017736,-2416699.668995279,1240208824.2827373,313.48666366666663,306.9069703939394,16.885908636363634,25.977057416809412,311.48956231617564
4012,2018-05-01,310.359985,313.480011,306.690002,313.299988,313.299988,6036600,317.79599910000013,317.33571299999966,307.7313648181819,302.67961801359223,339.961528290431,275.50120134593277,282.23899601956407,256.91801190080395,318.2398778828884,11.727767588461914,11.858331217948376,52.485776766512785,6.790008999999998,12.161543179751273,299.5753684607462,0.8399969999999826,-175.5930453749437,5070725.890199895,10.800392986407758,4.01038398640776,62.248495954275526,62.06121596972478,-40.559462376462,0.946974149813349,5716504.152763262,1245925328.4355006,311.15666699999997,307.92015213636364,16.885908636363634,12.777971397470544,311.69388945376016
4013,2018-05-02,311.649994,317.100006,310.399994,313.359985,313.359985,5697100,315.6799987000001,317.6292833571425,309.23454554545464,303.16508924024714,339.0994995313336,279.36959155957567,283.1901820750497,258.1122014541788,318.03692294977117,11.381364744943518,12.592177012820116,52.522526138315975,6.700012000000015,11.913291762489854,300.32012271253046,0.05999700000000985,-191.98848765369917,341808.9087000561,13.934916759752866,7.234904759752851,62.33724890497793,62.153226948142496,-39.924752100199285,-0.11642217954236632,-663268.7990708152,1245262059.6364298,313.61999499999996,309.32393990909094,16.885908636363634,16.961105196939222,311.9025771170484
4014,2018-05-03,312.589996,312.589996,305.730011,311.690002,311.690002,6135800,313.5789977000001,317.63214107142824,310.508181409091,303.55258527478134,338.1085710933016,282.9077917248804,284.11574585685565,259.2941807452096,317.6046989989867,10.428189820662242,10.13826708974318,51.33242126398544,7.629974000000004,11.718595500558497,300.9042114983245,-1.669983000000002,-201.55079928275103,-10246681.691400012,9.037410725218649,2.1774257252186544,59.86686007098878,61.39110465575792,-44.61438305941703,0.7376105049792403,4525830.536451623,1249787890.1728814,310.0033363333333,310.49181848484847,16.885908636363634,-1.928559337194729,311.8776973976405
4015,2018-05-04,308.709991,320.980011,307.670013,320.089996,320.089996,8209500,312.81099840000013,318.5114265714282,311.92409022727276,304.3042857622913,338.0442236329059,285.8039568216396,285.03340676164817,260.4641455641386,318.2767825660679,13.126287927367988,7.615767403845837,56.6529062524132,13.309998000000007,11.790931977805839,300.6872020665825,8.399993999999992,-222.13910371942376,68959750.74299994,16.67572523770872,3.365727237708711,72.29288559530603,65.02503163560729,-27.70711440469397,0.8662636913995021,7111591.774544212,1256899481.9474256,316.2466733333333,311.98075816666665,16.885908636363634,16.842110813747063,314.24764135583536
4016,2018-05-07,321.98999,329.019989,319.339996,326.26001,326.26001,7117800,313.56799920000014,317.8114274285711,313.391817909091,305.3022732276417,338.9061407722394,287.8774950459426,285.9547188737388,261.6228079873023,319.665471049011,15.043516992369488,5.890254262820122,60.10309274198654,9.679993000000024,11.694980206087392,300.9750573817378,6.170014000000037,2502.8640122743427,43916925.64920027,23.717715772358304,14.03772277235828,76.37766799116646,68.80924375412701,-25.266528749474215,0.42975599259214753,3058917.204072388,1259958399.151498,324.8733316666667,313.3804552121212,16.885908636363634,45.37462449526573,317.70619957747886
4017,2018-05-08,325.899994,327.350006,323.049988,326.890015,326.890015,4735700,315.5550018000002,317.2664292857139,315.1209092272728,306.28353421729435,338.75210195953724,291.4897164950084,286.8787559348095,262.77080562127986,320.9851404687345,14.980326598859502,4.0246151730765405,60.44925505429101,4.300018000000023,11.358845560356148,301.9834613189316,0.6300049999999828,153.5338604879896,2983514.678499919,21.066471782705662,16.76645378270564,77.56255579625311,71.72701443483571,-22.437444203746903,0.7860515932724004,3722504.5302601065,1263680903.6817582,325.76333633333337,314.9553037424243,16.885908636363634,42.67081633433331,318.3348365146242
4018,2018-05-09,328.790009,331.950012,327.51001,330.299988,330.299988,5633400,318.00899960000015,317.0949989999996,316.9559090000001,307.37519120741734,338.57388171497644,295.3379362850237,287.81041208356436,263.9089695513837,322.60330692294264,16.172678250609263,3.1986534294867965,62.353224453861486,5.05999700000001,11.072534262158142,302.8423952135256,3.4099729999999795,136.8195274918295,19209741.898199886,24.57482079258267,20.134818792582678,82.85710876689527,75.43704587885556,-17.142891233104727,0.2567462807449037,1446354.4979483404,1265127258.1797066,329.92000333333334,316.6395466818182,16.885908636363634,52.432107494710294,318.6242924975343
4019,2018-05-10,331.5,332.059998,327.339996,329.600006,329.600006,5302300,319.57099910000017,317.2257144999995,318.38909077272734,308.38541006162563,338.91329521683986,297.86488632861483,288.7456392643853,265.03790908379284,323.9572214755138,15.46228978462967,3.516475205127904,61.696644743533426,4.720002000000022,10.783782795696409,303.7086496129108,-0.6999819999999772,147.6714397330336,-3711514.5585998795,23.674587938374373,18.95458593837435,80.43708885666368,77.10372687145826,-19.562911143336333,-0.042369049843617924,-224653.41298581532,1264902604.7667208,329.6666666666667,318.1590918181819,16.885908636363634,45.432654711488695,319.4627575251186
