,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
2951,2014-02-12,62.111427,62.128570999999994,60.791428,61.275715000000005,61.275715000000005,15673000,59.4280002,58.514898285714274,54.88629895454548,54.18004882800136,65.86692655428651,43.905671354804454,50.469337140017295,47.87809407850535,59.010229142457554,15.818807702398738,5.274661301281988,71.65641487371924,1.3371429999999904,1.7846965950270548,56.644483214918836,-0.7228579999999951,138.36783461903002,-11329353.433999924,7.948522171998633,6.611379171998642,94.14689791804417,95.9482418291404,-6.490529810170433,-0.275639179953071,-4320092.867404482,564506880.6187091,61.39857133333334,54.720108151515134,16.885908636363634,26.367007448392794,56.472009726595374
2952,2014-02-13,60.812858999999996,62.784286,60.714287,62.364284999999995,62.364284999999995,18700500,59.8834286,59.02989828571428,55.53396122727275,54.55205956309221,66.5219691061956,44.5459533483499,50.65491543197525,48.00431323093579,59.69574562428667,16.21616206321543,5.095943237179426,73.92913450363366,2.069999000000003,1.7976648861621887,56.97129034151343,1.08856999999999,194.806668986535,20356803.284999814,8.232226436907794,6.162227436907791,97.55853925891492,96.48500763906524,-2.713184929792349,0.5942017363293357,11111869.570226742,575618750.1889359,61.954286,55.33575746969695,16.885908636363634,26.13038154211857,56.87179103966083
2953,2014-02-14,62.437141000000004,62.528572,61.669998,62.215714,62.215714,11985400,60.2574284,59.58377571428571,56.167402818181834,54.90040749204256,67.00880543051557,45.3260002058481,50.847892343796495,48.13356682697491,60.291112271713104,15.578900994726734,4.994340544871747,73.0679810325752,0.8585739999999973,1.7549789367911799,57.099348189626454,-0.1485709999999969,184.49709906137747,-1780682.863399963,7.628164507957436,6.769590507957439,96.69489783005227,96.55497103606092,-3.7224124620408032,0.27121482830833565,3250618.2032067263,578869368.3921427,62.13809466666666,55.96945880303028,16.885908636363634,24.354176003504236,57.53679615017436
2954,2014-02-18,62.422855000000006,63.034286,61.14285699999999,62.407143000000005,62.407143000000005,15507800,60.72128570000001,59.89071442857142,56.85876640909092,55.24162274240426,67.23288466568393,46.48464815249792,51.04760736191502,48.26602321492674,60.848069356394454,15.348287395300277,4.829084134615343,73.49636066615096,1.8914290000000094,1.761181212391581,57.12359936282526,0.1914290000000065,148.76338611927073,2968642.646200101,7.792663257595741,5.901234257595732,96.40664562827739,96.5055292334664,-3.593354371722616,0.3368580052436612,5223926.573717649,584093294.9658602,62.194762,56.65792199999998,16.885908636363634,21.859804800303493,57.82788121605452
2955,2014-02-19,61.667141,62.32143000000001,61.138573,61.175713,61.175713,16031400,61.04014260000001,60.17448978571428,57.48571436363638,55.511354117749526,67.09932590314504,47.87210282412772,51.25050494172569,48.40168147523578,61.1842290033073,13.838306365093892,4.526116846153791,66.20153911985666,1.268570000000004,1.7387897936465093,57.19077361906048,-1.2314300000000031,149.06286177892747,-19741546.90200005,6.81007588225048,5.6272188822504745,89.24703629643712,94.08603158778998,-10.91260750932878,-0.9372028909665316,-15024674.426240856,569068620.5396194,61.54523866666667,57.31783545454543,16.885908636363634,16.690063109850733,58.299306610629834
2956,2014-02-20,61.478573,62.53856999999999,61.30857099999999,62.135715000000005,62.135715000000005,11965100,61.47628570000002,60.483469357142845,58.1669481818182,55.81246143057909,66.78331399995822,49.550582363678174,51.45786660030993,48.54059898092097,61.60438347172845,14.606079757925743,4.3508148269230205,68.80129460017176,1.362856999999991,1.7217019393898494,57.242037181830455,0.9600020000000029,223.6456207082371,11486519.930200035,6.7261085694209015,5.496109569420902,94.80122580707125,94.32442966088372,-5.566369420627904,0.34495068695179687,4127369.4644469447,573195990.0040663,61.99428533333333,57.98619039393938,16.885908636363634,15.824219770886584,58.695682850251885
2957,2014-02-21,62.671429,62.671429,61.378570999999994,61.74714300000001,61.74714300000001,13483400,61.82371420000002,60.71714271428571,58.839155954545475,56.082219683734586,65.9708203627934,51.70749154629755,51.668064467738326,48.68275650304903,61.92522215103781,14.07757134798909,4.146180999999956,66.56929762560956,1.2928580000000096,1.7022090330539477,57.300515900838164,-0.38857199999999636,208.87583982528932,-5239271.704799951,6.589209316265418,5.296351316265408,92.5531028588627,93.73398739354339,-7.446897141137292,-0.4298337481765023,-5795620.360163051,567400369.6439033,61.932381,58.676991227272715,16.885908636363634,12.852490767427364,59.2021081465911
2958,2014-02-24,62.209998999999996,64.24143199999999,61.214287,63.85714300000001,63.85714300000001,26043500,62.066857200000015,61.152040785714284,59.57467550000001,56.43562528901938,65.02006363725054,54.12928736274947,51.88477177779655,48.82830265190119,62.48086318556965,17.864393486856727,4.012316724358939,71.90014972182755,3.02714499999999,1.7624333951878588,58.569842814436434,2.1099999999999994,1650.2168434806588,54951784.999999985,7.805806710980612,4.7786617109806215,97.80119133867748,95.08972204192143,-2.1988086613225146,0.7461046629745305,19431176.790177185,586831546.4340805,63.10428733333333,59.390562757575736,16.885908636363634,14.662026410037251,59.912491496861406
2959,2014-02-25,64.285713,65.398575,63.57143000000001,64.718575,64.718575,18700500,62.38957190000001,61.63285728571429,59.99227304545457,56.812123003154866,65.54633038701216,54.43821570389697,52.10874228804011,48.97741354445296,63.08755568979723,18.509638384864022,3.882701461538417,73.7411349828402,1.8271449999999874,1.7653748317702282,59.422450504689316,0.8614319999999935,310.62816104222105,16109209.11599988,8.586451996845128,6.75930699684514,94.54316413343767,94.90753607242685,-5.927769087590751,0.2556693639530554,4781144.940604112,591612691.3746846,64.56286,59.81043303030301,16.885908636363634,18.76289108684262,60.69006539146072
2960,2014-02-26,65.128571,65.14286,63.714287,64.112854,64.112854,15010100,62.60100000000001,62.085612285714284,60.399480727272746,57.14397441210237,65.77800440442712,55.02095705011837,52.33761647549749,49.13015004131862,63.54922385113327,16.904075347850643,3.454157455128154,70.25564495887416,1.428573,1.7500656575988542,59.46837802720344,-0.6057210000000026,283.1933211813808,-9091932.782100039,7.998885587897632,6.570312587897632,89.68239931295228,93.16582381926867,-12.095205975914363,-0.442006813792505,-6634566.475706879,584978124.8989776,64.32333366666667,60.22305213636362,16.885908636363634,16.188178433675898,61.55052159498359
