,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4110,2018-09-19,373.950012,377.609985,359.170013,366.959991,366.959991,11876800,358.70999760000007,356.3559085000001,357.21968178649905,382.03816638639796,330.67365061360226,357.14978162150464,353.0632828244166,353.2729833193999,14.128952581547027,6.0051271987179575,55.35757697190664,18.43997200000001,12.911270788695804,332.24619863391257,-0.6900029999999902,250.13218171015586,-8195027.630399883,20.390303213500943,1.950331213500931,84.02820144309555,79.24131406397044,-16.47331011353225,-0.1550987170696339,-1842076.442892628,1338140528.6411867,367.91332966666664,356.1390889848486,16.885908636363634,46.48546878297606,363.940751133064
4111,2018-09-20,370.26001,370.26001,363.170013,365.359985,365.359985,6768100,360.59999700000003,358.0663618636365,357.58969556893095,380.5758456367299,335.556878090543,357.16977771002405,353.2499416828533,354.50969525957396,13.240244516438844,5.079869230769361,54.407381136399756,7.089997000000039,12.646667434664177,333.0400086960075,-1.6000060000000076,300.5853463414635,-10829000.608600052,12.670314431069073,5.580317431069034,81.62867206102842,80.03710006298977,-18.371327938971568,-0.3822361278855268,-2587012.337142034,1335553516.3040447,366.263336,358.08651319696986,16.885908636363634,32.28262878481377,364.270440311744
4112,2018-09-21,366.589996,372.22000099999997,360.73999,361.190002,361.190002,11930600,361.8509979,359.11954427272735,357.7533458612523,379.7918230477169,338.4472654977378,357.1963035350799,353.42932176704545,355.1004487455628,11.001562406258566,5.409292750000191,51.90670819708942,11.48001099999999,12.593637596724896,333.1990982098253,-4.169983000000002,365.7076094520915,-49750399.179800026,14.466655138747683,2.9866441387476925,65.72742172073441,75.26720728223798,-34.27257827926559,-0.9216007719853203,-10995250.170248063,1324558266.1337967,364.7166643333333,359.3733312575759,16.885908636363634,21.095826864973873,363.36158606979467
4113,2018-09-24,359.0,373.640015,354.329987,369.609985,369.609985,9322500,363.970996,360.2636344090909,358.29228400392265,380.30794238738184,340.2193264308,357.2461208291182,353.6028126335033,356.7413021579165,14.662845233186243,5.52422880128222,56.27663593264081,19.31002799999999,12.898928069601038,332.28322679119685,8.419983000000002,507.8247586580226,78495291.51750001,15.34773099607736,-3.962297003922629,80.85208141943902,77.12883199463833,-19.900506918150047,0.5825971873267078,5431262.278853234,1329989528.4126499,365.8599956666667,360.4266644393941,16.885908636363634,21.451145426556018,364.74168413800675
4114,2018-09-25,370.230011,371.339996,364.48999,369.429993,369.429993,6799800,365.32099600000004,361.63908804545457,358.7985435037443,379.66961796590743,343.6085581250017,357.31668549614665,353.7716250363507,358.21719905914364,14.320951735149986,5.228395698718202,56.15916320558985,6.850006000000008,12.623977066437355,333.1080798006879,-0.17999199999997018,480.9943456107294,-1223909.6015997971,12.541452496255658,5.691446496255651,80.42127239929505,78.2263121295239,-20.470455060913228,0.4423353789763225,3007792.1099631977,1332997320.522613,368.419993,361.6139369393941,16.885908636363634,26.87075244088089,366.12466444229045
4115,2018-09-26,373.589996,382.0,370.880005,377.880005,377.880005,13799700,366.1139953,362.5054515909091,359.665882662665,381.7585642718673,343.25233890995094,357.42346718553387,353.9376178613136,360.6648642927071,17.98548975631183,5.755383192307818,60.34424500786601,12.570006999999976,12.621523881599291,340.0154333552021,8.450011999999958,-9991.935102371432,116607630.59639943,22.334117337334987,11.21412233733497,91.07646991565711,82.50969805823497,-10.998387586371862,0.25899337184953575,3574030.8335120385,1336571351.356125,376.92000333333334,362.64802784848496,16.885908636363634,56.34668840231998,370.0081386349186
4116,2018-09-27,379.869995,383.200012,376.0,380.709991,380.709991,7326200,367.369995,363.2386335909091,360.6224330416348,383.9927847802409,342.4844824015773,357.56887472444754,354.10267499145607,363.26334994301783,18.418247149549355,6.178459871795042,61.6641476101637,7.200012000000015,12.37509152334478,343.5847164299657,2.8299860000000194,602.3626797544213,20733043.433200143,22.577578958365223,15.377566958365207,94.74346699204823,86.58762103617272,-10.732843586460262,0.3083286527855766,2258877.3760376913,1338830228.7321627,379.97000099999997,363.26681612121223,16.885908636363634,65.94526137538372,373.10143193443037
4117,2018-09-28,379.23999,380.799988,373.730011,374.130005,374.130005,7114900,368.3269957,363.4949979090909,361.23641358519683,384.6563147475878,342.33368107059397,357.7355810362998,354.2678070844035,364.77030473109465,15.025683029121206,5.384869429487367,56.92032541603734,7.069976999999994,12.133949954101837,344.3081411376945,-6.579986000000019,358.2041490668135,-46815942.391400136,19.563574414803156,12.493597414803162,80.852855788022,84.67603262012248,-39.745855467967296,-0.8868471566456319,-6309828.8348180065,1332520399.8973446,376.2200013333333,363.7183315606062,16.885908636363634,49.35740619372565,373.4321698983612
4118,2018-10-01,375.850006,386.109985,375.589996,381.429993,381.429993,8376600,371.4349944,364.10363354545456,362.154303558597,386.5443036226361,341.662963468273,357.9364320600406,354.43456276511426,367.0881772607837,17.72096349839549,4.866152166666836,60.5466097849795,11.979980000000012,12.126951319824482,345.0491390405266,7.299988000000042,211.1856228421204,61149079.480800346,23.955681441402987,13.435692441402978,90.6921396456699,86.68140162863828,-20.172395830841303,0.11026675027892788,923660.4603864673,1333444060.357731,381.04332466666665,364.359543318182,16.885908636363634,65.86865497446519,374.12351341017296
4119,2018-10-02,384.380005,386.799988,373.829987,377.140015,377.140015,8638700,372.3839965,364.38363372727275,362.835472260479,387.33182447755206,341.43544297699344,358.15911570551503,354.6038606260416,368.6329302909333,15.55877428924195,5.209871224359119,57.484251991034675,12.970000999999968,12.165271759832457,344.93417772050265,-4.289978000000019,291.8718571750253,-37059832.948600166,23.964515739521005,10.994514739521037,81.04772844717034,84.80351056814897,-41.53044592172669,-0.4895870863849592,-4229395.963153747,1329214664.3945773,379.25666333333334,364.7601489545457,16.885908636363634,57.23318257437271,374.95363019307837
