,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4210,2019-02-13,357.299988,359.600006,350.27999900000003,351.769989,351.769989,10559100,348.8440000999999,342.5813653636367,324.4813313169782,364.2618614230128,320.90086930426054,308.09977709934105,310.2240419863664,359.3687046392778,14.2381980611507,6.528076147435399,59.78354561158291,9.690001999999936,13.033224661820446,320.87032701453865,-8.200011999999958,246.03841730270636,-86584746.70919956,35.11867468302182,25.798667683021847,80.12074349575995,83.40783341200546,-26.14360903495235,-0.6802598968005107,-7182932.2763062725,1360078491.2222311,353.8833313333334,342.45318187878814,16.885908636363634,45.1269742153744,347.561065829949
4211,2019-02-14,351.75,360.450012,348.329987,359.070007,359.070007,9295300,350.8010007999999,343.7690928636367,326.0535438480247,366.0897628238729,321.44842290340046,308.9158574060994,310.1645790508997,361.57763837667545,16.85504250706701,7.549935512819957,62.74037576376234,12.120024999999998,12.991715586283153,320.9948542411505,7.300017999999966,444.58083051256085,67855857.31539968,34.39646815197534,22.276443151975343,96.70249748590228,87.83938810330442,-4.4061452476688086,0.7722768723661808,7178545.211705361,1367257036.4339366,355.95000200000004,343.51833321212143,16.885908636363634,49.081037748074884,349.8982923283127
4212,2019-02-15,358.47000099999997,364.399994,355.5,356.869995,356.869995,9230000,352.50299969999986,343.8704555909094,327.4542916276599,366.417106766911,321.3238044149078,309.7585135070794,310.1461215261806,363.2334558879223,15.76561871987765,7.481152557691701,61.27815126647707,8.899993999999992,12.805728241452101,321.55281627564364,-2.2000119999999583,319.97933298754754,-20306110.759999614,36.945702372340065,28.045708372340073,83.55894984077294,86.41257534912727,-43.27587124455318,-0.6921357475072414,-6388412.949491838,1360868623.4844449,358.92332966666663,343.78969643939416,16.885908636363634,59.74856926831225,351.6413777980192
4213,2019-02-19,355.799988,365.0,355.320007,361.920013,361.920013,7396600,353.56100139999984,344.34909186363666,329.02091532640264,367.9854157097738,320.7127680174995,310.63407722613954,310.1683013307242,365.32881563151346,17.433863764408912,7.916409705127535,63.38750228721355,9.679993000000024,12.663649366840641,323.9290648994781,5.050017999999966,944.124094778309,37352963.13879975,35.979084673597356,26.29909167359733,93.36209612440895,88.72908227422117,-18.235549228345953,0.363638589408069,2689689.190415723,1363558312.6748605,360.7466733333333,344.15166634848504,16.885908636363634,65.51816800710426,354.6904122724499
4214,2019-02-20,364.850006,366.709991,356.700012,359.910004,359.910004,8110700,353.9710019999998,344.6545465000003,330.4249648115662,368.9345622478038,320.37453075219685,311.53366302547715,310.2303632259402,366.90426858420733,16.28313328066099,8.729614358973834,61.94118999492388,10.009978999999987,12.543027986529701,324.2909290404109,-2.010008999999968,863.9924615569682,-16302579.996299742,36.28502618843379,26.275047188433803,85.86574699617971,87.77463718154068,-33.49749435800127,-0.3586416115358476,-2908834.518683799,1360649478.1561766,361.106669,344.5748480454547,16.885908636363634,65.26870544569216,356.69617551091824
4215,2019-02-21,360.02999900000003,362.850006,353.880005,356.97000099999997,356.97000099999997,6227900,354.44900189999987,345.46681900000027,331.63155736558593,370.1602837556728,320.7733542443277,312.44720367730025,310.331128701002,367.88418976585905,14.658391243925056,8.274550711537927,59.792185514330995,8.970001000000025,12.380617668960172,324.77815999311946,-2.940003000000047,662.9542583020003,-18310044.683700293,31.218448634414074,22.24844763441405,79.75474322014436,85.10133919440858,-32.48831386812143,-0.3110377579668104,-1937112.0528414983,1358712366.1033351,357.900004,345.25469645454564,16.885908636363634,49.924497472102644,356.7982091408649
4216,2019-02-22,360.339996,366.130005,360.049988,363.019989,363.019989,7088200,356.28000169999984,347.1877274090912,333.0583042580593,371.21894236225955,323.1565124559229,313.38407188551656,310.46989884575265,369.4925959633809,16.58820688914916,8.553076602563635,62.66289865930218,9.160004000000015,12.234226138552891,326.3173105843413,6.049988000000042,380.4244368479302,42883524.94160029,33.071700741940674,26.991683741940676,92.33007035857527,87.5109162491308,-8.077939243071661,-0.023028718505219398,-163232.16250869614,1358549133.9408264,363.0666606666667,346.8627263636365,16.885908636363634,63.9741875981932,357.9500823824368
4217,2019-02-25,367.01001,371.48999,363.790009,363.910004,363.910004,7569300,357.91400139999985,349.0931825909094,334.46065424632934,371.3330144659396,326.85335071587923,314.34209835646254,310.6459079144213,371.0015755840217,16.662290206306025,9.048205397435481,63.08050071616713,8.470000999999968,12.063124995891394,327.72062901232584,0.8900150000000053,322.5249453365043,6736790.53950004,37.02933575367064,29.329354753670657,85.6683904461004,86.896740981454,-14.331609553899595,-0.968832390625375,-7333383.01436065,1351215750.9264657,366.39666766666664,348.78469616666683,16.885908636363634,69.53321012319353,359.2622223044933
4218,2019-02-26,362.980011,365.700012,359.329987,364.97000099999997,364.97000099999997,4944600,359.8380003999998,350.83409113636395,335.8474427351325,371.67042017735355,329.99776209537436,315.31961401003844,310.8583491005857,372.44183527586796,16.784261198710965,10.283462679486775,63.60263708301074,6.370024999999998,11.804347723350876,329.55695782994735,1.059996999999953,268.8673477487028,5241261.166199768,29.852569264867498,23.4825442648675,87.5786049873509,87.12402898341963,-12.421395012649102,0.7707980737909043,3811288.155666505,1355027039.0821323,363.3333333333333,350.4896961515153,16.885908636363634,50.70751578887244,360.31587522486865
4219,2019-02-27,363.5,368.02999900000003,359.799988,362.869995,362.869995,5629900,360.1279997999998,351.9622732727276,337.0757405653538,372.5846346533341,331.3399118921211,316.3085288534619,311.10608454389825,373.407719679574,15.289269024996413,10.644231333332925,61.73972060902327,8.230011000000047,11.641877872289475,330.04436738313154,-2.1000059999999507,714.0014399999973,-11822823.779399723,30.95425843464625,22.724247434646202,80.11076189300995,84.7862732866164,-20.055837624866204,-0.2539482632526215,-1429703.3272859338,1353597335.7548463,363.5666606666667,351.76454439393956,16.885908636363634,46.595523430747384,361.29057425067714
